ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-1	female	0.0001052638640815097	18	0	0	0.00017778252006482592	15	1	0	True	False	False	False
development-2	male	3.86553188281113e-05	10	1	0	6.0059503633759705e-05	7	0	1	True	False	True	True
development-3	male	1.5973272243021197e-06	5	0	1	3.1946544486042393e-07	19	1	1	False	True	True	True
development-4	male	4.887821306364487e-05	-4	0	1	0.0005050748683243303	31	1	0	False	True	False	False
development-5	female	0.00013912720123671464	27	1	1	0.00012155660176939132	42	0	1	False	True	False	False
development-6	female	0.0006903648263433762	31	1	0	0.0004280836961129681	10	1	1	True	False	True	True
development-8	male	6.053870180105034e-05	-9	0	1	1.789006491218374e-05	34	0	0	False	True	True	False
development-9	female	4.5204360447749986e-05	-5	1	1	0.00012427205805070493	-2	0	1	False	True	False	False
development-10	female	0.00021723650250508829	20	0	0	0.0008970589691680704	17	0	1	True	False	True	True
development-11	male	1.9167926691625435e-06	16	0	1	8.306101566371022e-06	23	0	1	False	True	False	False
development-12	female	0.0003121177396286342	16	1	0	3.546066437950706e-05	3	0	1	True	False	True	False
development-13	female	0.002081157640543232	7	1	1	0.000567370630072113	4	0	1	True	False	False	False
development-14	male	2.8751890037438156e-05	13	0	0	6.852533792256093e-05	9	0	1	True	False	True	True
development-15	female	0.0012203579993668196	7	1	0	7.187972509359539e-06	3	1	1	True	False	False	False
development-17	male	0.0005379798091449539	8	1	1	0.000664647858032112	2	1	1	True	False	True	False
development-19	male	0.0007849265980220617	7	1	1	0.00028208798781175436	9	1	1	False	True	True	True
development-20	male	0.0001666012294947111	24	1	0	2.2682046585090102e-05	33	1	0	False	True	True	True
development-21	male	0.0009470553112887268	17	1	1	0.0008970589691680704	25	0	1	False	True	True	True
development-22	male	0.0003094022833473206	-3	1	1	0.00035684290190909353	-7	0	1	True	False	True	True
development-23	male	3.769692249353002e-05	23	1	1	0.0011120592135591357	8	0	1	True	False	False	False
development-24	female	3.4662000767356e-05	29	1	0	0.001091134226920778	34	0	0	False	True	False	False
development-25	female	4.951714395336571e-06	22	1	0	0.0013221077435548645	12	0	1	True	False	False	False
development-26	male	0.0026438960216648684	5	1	1	1.4056479573858655e-05	36	0	0	False	True	True	True
development-27	female	8.306101566371022e-05	4	1	1	0.0001349741504535291	8	1	1	False	True	False	False
development-28	male	0.0010023228332495802	-3	1	1	0.0005328683620271871	-6	1	1	True	False	True	False
