ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-1	female	0.00010526386408150971	18	0	0	0.00017778252006482592	15	1	0	True	False	False	False
development-2	male	3.86553188281113e-05	10	1	0	6.0059503633759705e-05	7	0	1	True	False	True	False
development-3	male	1.5973272243021197e-06	5	0	1	3.1946544486042393e-07	19	1	1	False	True	False	True
development-4	male	4.8878213063644874e-05	-4	0	1	0.0005050748683243303	31	1	0	False	True	False	False
development-5	female	0.00013912720123671464	27	1	1	0.0001215566017693913	42	0	1	False	True	False	True
development-6	female	0.0006903648263433763	31	1	0	0.0004280836961129681	10	1	1	True	False	True	False
development-8	male	6.053870180105034e-05	-9	0	1	1.789006491218374e-05	34	0	0	False	True	True	False
development-9	female	4.5204360447749986e-05	-5	1	1	0.00012427205805070493	-2	0	1	False	True	False	True
development-10	female	0.00021723650250508829	20	0	0	0.0008970589691680703	17	0	1	True	False	False	True
development-11	male	1.916792669162544e-06	16	0	1	8.306101566371022e-06	23	0	1	False	True	False	True
development-12	female	0.00031211773962863416	16	1	0	3.546066437950706e-05	3	0	1	True	False	False	True
development-13	female	0.002081157640543232	7	1	1	0.000567370630072113	4	0	1	True	False	True	False
development-14	male	2.875189003743816e-05	13	0	0	6.852533792256093e-05	9	0	1	True	False	True	False
development-15	female	0.0012203579993668196	7	1	0	7.187972509359538e-06	3	1	1	True	False	True	False
development-17	male	0.0005379798091449539	8	1	1	0.000664647858032112	2	1	1	True	False	True	False
development-19	male	0.0007849265980220617	7	1	1	0.0002820879878117544	9	1	1	False	True	False	False
development-20	male	0.00016660122949471108	24	1	0	2.2682046585090105e-05	33	1	0	False	True	True	False
development-21	male	0.0009470553112887267	17	1	1	0.0008970589691680703	25	0	1	False	True	False	False
development-22	male	0.0003094022833473206	-3	1	1	0.00035684290190909353	-7	0	1	True	False	False	True
development-23	male	3.7696922493530017e-05	23	1	1	0.0011120592135591355	8	0	1	True	False	False	True
development-24	female	3.4662000767356e-05	29	1	0	0.0010911342269207779	34	0	0	False	True	False	True
development-25	female	4.951714395336571e-06	22	1	0	0.0013221077435548645	12	0	1	True	False	True	False
development-26	male	0.0026438960216648684	5	1	1	1.4056479573858655e-05	36	0	0	False	True	True	False
development-27	female	8.306101566371022e-05	4	1	1	0.0001349741504535291	8	1	1	False	True	False	True
development-28	male	0.0010023228332495804	-3	1	1	0.0005328683620271871	-6	1	1	True	False	True	False
development-30	male	0.004672661329250991	9	1	1	6.053870180105034e-05	6	0	1	True	False	False	True
development-31	male	0.0006442020695610449	24	1	1	1.0222894235533566e-05	31	1	1	False	True	False	True
development-33	female	0.00022138955328827382	15	1	1	5.910110729917843e-05	21	0	1	False	True	True	False
development-35	male	8.433887744315193e-05	32	0	0	0.0004744061856177296	5	1	1	True	False	False	False
development-36	male	0.0003578012982436748	20	1	1	8.737379916932595e-05	4	0	1	True	False	True	False
development-37	male	3.354387171034452e-06	10	0	1	2.731429553556625e-05	12	1	1	False	True	False	True
development-38	female	0.0007870031234136544	4	1	1	0.00030556869800899553	18	1	1	False	True	False	False
development-39	male	2.39599083645318e-06	18	1	0	6.117763269077118e-05	2	1	1	True	False	False	True
development-40	male	0.00046897527305510246	25	1	0	0.0	4	0	1	True	False	False	False
development-41	male	1.9487392136485865e-05	11	1	1	1.1660488737405474e-05	15	0	1	False	True	True	False
development-42	male	6.229576174778268e-06	32	1	0	0.0002372030928088648	26	0	0	True	False	False	True
development-43	female	2.252231386265989e-05	-4	1	1	1.373701412899823e-05	-2	1	1	False	True	False	True
development-44	female	2.236258114022968e-06	12	0	1	2.907135548229858e-05	20	1	1	False	True	False	True
development-45	female	0.0006052272852880733	9	0	1	0.0006382919588311269	12	0	1	False	True	True	False
development-48	female	5.750378007487631e-06	5	0	1	3.450226804492579e-05	10	1	1	False	True	True	False
development-49	female	0.0010936899504796617	24	1	1	0.0005585853303384513	10	0	1	True	False	False	False
development-51	male	0.0003507730584567455	4	0	1	0.0003849558610568109	8	1	1	False	True	True	False
development-52	female	0.0003143539977426572	2	1	1	0.00017522679650594253	5	0	1	False	True	False	True
development-53	female	4.280836961129681e-05	-12	1	1	7.986636121510599e-07	-6	0	1	False	True	False	True
development-54	male	4.951714395336571e-06	18	0	1	3.1946544486042393e-07	49	0	1	False	True	True	True
development-55	male	5.079500573280741e-05	17	1	1	4.312783505615724e-06	27	0	1	False	True	False	False
development-57	female	0.0015601094999758804	-9	0	1	6.389308897208479e-07	17	0	0	False	True	False	False
development-58	female	0.0	25	1	0	9.583963345812715e-07	20	0	0	True	False	False	True
development-59	male	0.0018223906302062888	16	1	0	0.001754184757728588	5	1	1	True	False	False	False
development-60	male	0.00019471418864242839	35	1	0	1.2618885071986744e-05	-9	0	0	True	False	False	False
development-61	male	0.0021538360292489784	4	1	1	0.0007226308362742789	24	0	1	False	True	False	True
development-62	female	2.0605521193497343e-05	9	0	1	0.0013153989692127955	3	0	1	True	False	False	True
development-63	male	5.4788323793562706e-05	2	1	1	0.0016305516305676036	11	0	1	False	True	False	True
development-64	female	8.465834288801234e-06	21	1	0	1.5973272243021194e-07	33	0	0	False	True	False	True
development-65	female	3.0828415429030914e-05	13	1	1	0.0004756840473971712	18	0	1	False	True	False	True
development-66	male	0.000528236113076711	5	0	1	4.600302405990105e-05	27	0	0	False	True	False	False
development-67	female	0.0004986855594271218	20	1	0	1.613300496545141e-05	7	1	0	True	False	False	True
development-69	female	0.0010936899504796617	7	1	1	5.127420390009804e-05	18	1	1	False	True	True	False
development-70	female	9.583963345812715e-07	24	1	0	0.0001982283085358931	19	0	0	True	False	True	False
development-71	male	2.811295914771731e-05	8	1	1	5.7503780074876305e-05	14	1	0	False	True	True	False
development-72	female	5.367019473655122e-05	52	0	0	0.00014759303552551586	38	0	0	True	False	False	True
development-73	male	6.437228713937543e-05	12	1	0	0.00010047188240860332	19	1	0	False	True	False	False
development-74	male	4.79198167290636e-07	-6	0	1	0.001207259916127542	-36	0	1	True	False	False	True
development-75	male	1.916792669162544e-06	7	1	1	0.0005632175792889276	13	1	1	False	True	False	True
development-76	male	4.7280885839342744e-05	22	0	1	1.1021557847684626e-05	3	0	1	True	False	False	True
development-77	male	0.001969664200286944	17	0	1	0.0001760254601180936	23	1	1	False	True	False	True
development-78	female	8.050529210482683e-05	6	0	1	4.472516228045935e-06	19	0	1	False	True	True	False
development-80	male	0.0001041457350244982	-7	1	1	6.868507064499115e-06	-4	0	1	False	True	False	False
development-82	male	0.0016942849868172587	10	0	0	0.0003491757312324434	7	1	1	True	False	False	True
development-83	female	0.0003092425506248904	5	1	1	1.9008193969195227e-05	10	1	0	False	True	True	False
development-84	male	9.583963345812715e-07	9	0	1	3.849558610568109e-05	18	0	1	False	True	False	True
development-85	female	7.539384498706005e-05	9	1	1	0.00015701726614889838	2	1	1	True	False	True	False
